"Manifest_Row","PP_ID","PP_ID_VALID","Manifest_Path","Manifest_Title","Manifest_Status","Manifest_Notes","Folder_Found","Folder_Path","Path_Matches_Folder"
171,"PP-0171",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0171 — Endoscopic Screening for Gastric Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0171 — Endoscopic Screening for Gastric Cancer",NA
172,"PP-0172",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0172 — Serum Pepsinogen Screening/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0172 — Serum Pepsinogen Screening",NA
173,"PP-0173",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0173 — Screening in High-Incidence Populations/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0173 — Screening in High-Incidence Populations",NA
174,"PP-0174",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0174 — Screening_Harms_and_False_Results/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0174 — Screening_Harms_and_False_Results",NA
175,"PP-0175",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0175 — Gastric Cancer Diagnostic Work-up/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0175 — Gastric Cancer Diagnostic Work-up",NA
176,"PP-0176",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0176 — Endoscopic Diagnosis of Gastric Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0176 — Endoscopic Diagnosis of Gastric Cancer",NA
177,"PP-0177",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0177 — Endoscopic Biopsy Strategy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0177 — Endoscopic Biopsy Strategy",NA
178,"PP-0178",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0178 — Histopathologic_Classification/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0178 — Histopathologic_Classification",NA
179,"PP-0179",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0179 — Lauren_Classification/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0179 — Lauren_Classification",NA
180,"PP-0180",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0180 — Gastric_Cancer_Molecular_Classification/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0180 — Gastric_Cancer_Molecular_Classification",NA
181,"PP-0181",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0181 — HER2_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0181 — HER2_Testing",NA
182,"PP-0182",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0182 — MSI_MMR_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0182 — MSI_MMR_Testing",NA
183,"PP-0183",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0183 — PD-L1_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0183 — PD-L1_Testing",NA
184,"PP-0184",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0184 — CLDN18.2_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0184 — CLDN18.2_Testing",NA
185,"PP-0185",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0185 — Tumor_Mutational_Burden_TMB/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0185 — Tumor_Mutational_Burden_TMB",NA
186,"PP-0186",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0186 — FGFR2_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0186 — FGFR2_Testing",NA
187,"PP-0187",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0187 — NGS_Biomarker_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0187 — NGS_Biomarker_Testing",NA
188,"PP-0188",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0188 — Molecular_Subtypes_of_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0188 — Molecular_Subtypes_of_Gastric_Cancer",NA
189,"PP-0189",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0189 — Genomic_Test_Results_How_to_Read_a_Molecular_Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0189 — Genomic_Test_Results_How_to_Read_a_Molecular_Report",NA
190,"PP-0190",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0190 — Biomarker-Directed_Treatment_Selection/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0190 — Biomarker-Directed_Treatment_Selection",NA
191,"PP-0191",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0191 — Biomarker-Testing-for-Targeted-Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0191 — Biomarker-Testing-for-Targeted-Therapy",NA
192,"PP-0192",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0192 — Biomarker_Testing_for_Immunotherapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0192 — Biomarker_Testing_for_Immunotherapy",NA
193,"PP-0193",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0193 — Endoscopic_Resection_for_Early_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0193 — Endoscopic_Resection_for_Early_Gastric_Cancer",NA
194,"PP-0194",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0194 — EMR_Endoscopic_Mucosal_Resection/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0194 — EMR_Endoscopic_Mucosal_Resection",NA
195,"PP-0195",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0195 — ESD_Endoscopic_Submucosal_Dissection/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0195 — ESD_Endoscopic_Submucosal_Dissection",NA
196,"PP-0196",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0196 — Gastrectomy_Principles/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0196 — Gastrectomy_Principles",NA
197,"PP-0197",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0197 — Subtotal_Gastrectomy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0197 — Subtotal_Gastrectomy",NA
198,"PP-0198",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0198 — Total_Gastrectomy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0198 — Total_Gastrectomy",NA
199,"PP-0199",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0199 — Lymphadenectomy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0199 — Lymphadenectomy",NA
200,"PP-0200",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0200 — D1_Lymphadenectomy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0200 — D1_Lymphadenectomy",NA
201,"PP-0201",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0201 — D2_Lymphadenectomy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0201 — D2_Lymphadenectomy",NA
202,"PP-0202",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0202 — Sentinel_Lymph_Node/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0202 — Sentinel_Lymph_Node",NA
203,"PP-0203",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0203 — Perioperative_Chemotherapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0203 — Perioperative_Chemotherapy",NA
204,"PP-0204",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0204 — FLOT/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0204 — FLOT",NA
205,"PP-0205",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0205 — Adjuvant_Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0205 — Adjuvant_Therapy",NA
206,"PP-0206",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0206 — Neoadjuvant_Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0206 — Neoadjuvant_Therapy",NA
207,"PP-0207",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0207 — Chemoradiation/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0207 — Chemoradiation",NA
208,"PP-0208",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0208 — Palliative_Systemic_Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0208 — Palliative_Systemic_Therapy",NA
209,"PP-0209",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0209 — Targeted_Therapy_in_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0209 — Targeted_Therapy_in_Gastric_Cancer",NA
210,"PP-0210",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0210 — HER2-targeted_Therapy_for_Gastric_Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0210 — HER2-targeted_Therapy_for_Gastric_Adenocarcinoma",NA
211,"PP-0211",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0211 — CLDN18.2-targeted_Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0211 — CLDN18.2-targeted_Therapy",NA
212,"PP-0212",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0212 — Anti-angiogenic_Therapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0212 — Anti-angiogenic_Therapy",NA
213,"PP-0213",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0213 — Immunotherapy_in_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0213 — Immunotherapy_in_Gastric_Cancer",NA
214,"PP-0214",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0214 — Immune_Checkpoint_Inhibitors/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0214 — Immune_Checkpoint_Inhibitors",NA
215,"PP-0215",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0215 — MSI-H_dMMR_Gastric_Cancer_and_Immunotherapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0215 — MSI-H_dMMR_Gastric_Cancer_and_Immunotherapy",NA
216,"PP-0216",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0216 — PD-L1-guided_Immunotherapy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0216 — PD-L1-guided_Immunotherapy",NA
217,"PP-0217",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0217 — Response_Assessment/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0217 — Response_Assessment",NA
218,"PP-0218",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0218 — RECIST-based_Assessment/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0218 — RECIST-based_Assessment",NA
219,"PP-0219",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0219 — Post-treatment_Imaging/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0219 — Post-treatment_Imaging",NA
220,"PP-0220",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0220 — Surveillance_After_Gastric_Cancer_Treatment/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0220 — Surveillance_After_Gastric_Cancer_Treatment",NA
221,"PP-0221",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0221 — Recurrence_Detection/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0221 — Recurrence_Detection",NA
222,"PP-0222",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0222 — Management_of_Recurrent_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0222 — Management_of_Recurrent_Gastric_Cancer",NA
223,"PP-0223",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0223 — Metastatic_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0223 — Metastatic_Gastric_Cancer",NA
224,"PP-0224",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0224 — Peritoneal_Carcinomatosis/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0224 — Peritoneal_Carcinomatosis",NA
225,"PP-0225",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0225 — Peritoneal_Carcinoma_as_Only_Disease/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0225 — Peritoneal_Carcinoma_as_Only_Disease",NA
226,"PP-0226",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0226 — HIPEC/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0226 — HIPEC",NA
227,"PP-0227",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0227 — Palliative_Care/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0227 — Palliative_Care",NA
228,"PP-0228",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0228 — Best_Supportive_Care/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0228 — Best_Supportive_Care",NA
229,"PP-0229",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0229 — Gastric_Cancer_Survivorship/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0229 — Gastric_Cancer_Survivorship",NA
230,"PP-0230",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0230 — Long-term_Follow-up/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0230 — Long-term_Follow-up",NA
231,"PP-0231",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0231 — Treatment-related_Toxicity_and_Supportive_Care/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0231 — Treatment-related_Toxicity_and_Supportive_Care",NA
232,"PP-0232",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0232 — Multidisciplinary_Management_of_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0232 — Multidisciplinary_Management_of_Gastric_Cancer",NA
233,"PP-0233",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0233 — Clinical_Genomics/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0233 — Clinical_Genomics",NA
234,"PP-0234",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0234 — Germline_Genetic_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0234 — Germline_Genetic_Testing",NA
235,"PP-0235",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0235 — Somatic_Genetic_Testing/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0235 — Somatic_Genetic_Testing",NA
236,"PP-0236",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0236 — Liquid_Biopsy/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0236 — Liquid_Biopsy",NA
237,"PP-0237",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0237 — Circulating_Tumor_DNA_ctDNA/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0237 — Circulating_Tumor_DNA_ctDNA",NA
238,"PP-0238",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0238 — Molecular_Tumor_Profiling/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0238 — Molecular_Tumor_Profiling",NA
239,"PP-0239",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0239 — Genomic_Biomarkers_in_Gastric_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0239 — Genomic_Biomarkers_in_Gastric_Cancer",NA
